Ejecucion;Metodo;Tiempo_Segundos
HashAbiertoInt;insert;0.0150223
HashAbiertoInt;insert;0.0131083
HashAbiertoInt;insert;0.0153452
HashAbiertoInt;insert;0.0140138
HashAbiertoInt;insert;0.0150119
HashAbiertoInt;insert;0.0150138
HashAbiertoInt;insert;0.0140013
HashAbiertoInt;insert;0.0140005
HashAbiertoInt;insert;0.0149862
HashAbiertoInt;insert;0.0150023
HashAbiertoInt;insert;0.0160013
HashAbiertoInt;insert;0.0150013
HashAbiertoInt;insert;0.0173259
HashAbiertoInt;insert;0.0170014
HashAbiertoInt;insert;0.0140078
HashAbiertoInt;insert;0.0086048
HashAbiertoInt;insert;0.0164954
HashAbiertoInt;insert;0.0177614
HashAbiertoInt;insert;0.0182485
HashAbiertoInt;insert;0.0213409
