Ejecucion;Metodo;Tiempo_Segundos
HashAbiertoInt;insert;0.0040122
HashAbiertoInt;insert;0.0040003
HashAbiertoInt;insert;0.0039999
HashAbiertoInt;insert;0.0040003
HashAbiertoInt;insert;0.003987
HashAbiertoInt;insert;0.0039859
HashAbiertoInt;insert;0.0040095
HashAbiertoInt;insert;0.0040005
HashAbiertoInt;insert;0.0040139
HashAbiertoInt;insert;0.0039856
HashAbiertoInt;insert;0.0040002
HashAbiertoInt;insert;0.0040005
HashAbiertoInt;insert;0.0030022
HashAbiertoInt;insert;0.0040004
HashAbiertoInt;insert;0.0039907
HashAbiertoInt;insert;0.0039953
HashAbiertoInt;insert;0.0040005
HashAbiertoInt;insert;0.0050019
HashAbiertoInt;insert;0.0040002
HashAbiertoInt;insert;0.0040013
