Ejecucion;Metodo;Tiempo_Segundos
HashAbiertoInt;insert;0.0170158
HashAbiertoInt;insert;0.0179995
HashAbiertoInt;insert;0.0179751
HashAbiertoInt;insert;0.0190109
HashAbiertoInt;insert;0.0190062
HashAbiertoInt;insert;0.0178979
HashAbiertoInt;insert;0.0187168
HashAbiertoInt;insert;0.0190585
HashAbiertoInt;insert;0.0189905
HashAbiertoInt;insert;0.0200103
HashAbiertoInt;insert;0.023001
HashAbiertoInt;insert;0.0180166
HashAbiertoInt;insert;0.0179954
HashAbiertoInt;insert;0.0189948
HashAbiertoInt;insert;0.0210014
HashAbiertoInt;insert;0.0170014
HashAbiertoInt;insert;0.0190015
HashAbiertoInt;insert;0.0189862
HashAbiertoInt;insert;0.0190022
HashAbiertoInt;insert;0.0230005
