Ejecucion;Metodo;Tiempo_Segundos
HashAbiertoInt;insert;0.0010004
HashAbiertoInt;insert;0.0010002
HashAbiertoInt;insert;0.0009997
HashAbiertoInt;insert;0
HashAbiertoInt;insert;0
HashAbiertoInt;insert;0.0009969
HashAbiertoInt;insert;0.0009874
HashAbiertoInt;insert;0.0010121
HashAbiertoInt;insert;0.0009858
HashAbiertoInt;insert;0
HashAbiertoInt;insert;0
HashAbiertoInt;insert;0.0009969
HashAbiertoInt;insert;0.001
HashAbiertoInt;insert;0.0010001
HashAbiertoInt;insert;0.0010003
HashAbiertoInt;insert;0
HashAbiertoInt;insert;0.001
HashAbiertoInt;insert;0
HashAbiertoInt;insert;0
HashAbiertoInt;insert;0.0010001
